"AK","AL","AR","AZ","CA","CO","CT","DE","FL","GA","HI","IA","ID","IL","IN","KS","KY","LA","MA","MD","ME","MI","MN","MO","MS","MT","NC","ND","NE","NH","NJ","NM","NV","NY","OH","OK","OR","PA","RI","SC","SD","TN","TX","UT","VA","VT","WA","WI","WV","WY"
0.0340172214944249,0.0286040388192318,0.0434798728057721,-0.000451331357601175,0.00689172334919694,0.0253100821515475,0.0110247537401811,0.0259956397176357,0.0179971591733885,0.0214656499424176,0.0227892628851415,0.0488763229749954,0.0260016751744682,0.0223633006438331,0.0364954626710616,0.0394450256506487,0.0361350633558155,0.0493375579207258,0.0233520588138267,-0.013779223432516,0.0245228855634866,0.0283959655017219,0.0463307615499878,0.0423101172387179,0.041538639390356,0.0441155734968116,0.0212049706149363,0.0645614252481874,0.0462771272489558,0.022323117754477,0.0114649134333017,0.0457282050320589,0.0324639379992001,0.0250676938620015,0.0432333599616476,0.056818333765785,0.0214004302826634,0.0297691580695556,0.0233111458973804,0.0296506448249223,0.0543349234096613,0.0337127757563316,0.0474097209390072,0.0372463109570332,0.0317538949985351,0.0331086606047038,-0.0159176202886412,0.0360237592314567,0.0291988150134192,0.0443882180979172
0.0550144946852121,0.0452260381523944,0.068933504210995,-0.0161140646847415,0.0279822892806658,0.0396089944159832,0.023986325501559,0.0377080409382885,0.0193187022808187,0.0409615819716095,0.0358452092234131,0.0752130496368024,0.0500878302265334,0.0310591900227888,0.0557860450070623,0.0597191482006985,0.0559162357659151,0.0738636560064481,0.0346660194890175,-0.0200806566387017,0.0394764361153341,0.0431243981524502,0.0710987703997632,0.0592884005208087,0.063022288251489,0.0710003128309028,0.0272563436936493,0.100813232850419,0.0704907724455628,0.0352026461688004,0.0100973058069863,0.071065179567736,0.0542817941160294,0.0395232191907663,0.0670126700340765,0.0852571805876635,0.0414996506478377,0.0441355770543038,0.0174891688579138,0.0416952866557758,0.0826745846064294,0.0445901696673118,0.0631413939640316,0.0565705687741159,0.0466848857410415,0.0527927926784277,-0.0530551285894867,0.0533477316820858,0.0448933397710916,0.0664488053977924
0.0753172916627965,0.0570306625077697,0.0893122512872291,-0.020129206856719,0.0562994843914239,0.0502652114467868,0.0315781014767778,0.016955555670133,0.000280247316686633,0.0500533461823432,0.0436113270262803,0.0974359782070138,0.0731858621342364,0.051230186984269,0.0730104699472589,0.0751617085827081,0.0732722653769241,0.0959281092271319,0.0431877987998122,0.0244556035321237,0.0532432777949652,0.0600977147563085,0.0933268176513904,0.0776216071167221,0.0786256071163359,0.111018272239317,0.0372440634554632,0.12575466585415,0.0875122545964209,0.0462350340622294,-0.0122581649804954,0.0852757323850917,0.080710093698906,0.0547818226467732,0.0843978881059665,0.10867071492714,0.0587216109180694,0.0545038472493789,0.0322111055839433,0.0400838446197106,0.106301152345224,0.0553554709213176,0.0961337588191064,0.0415532970545267,0.0620490039559578,0.0690966743839168,-0.01476653751145,0.0684139552498751,0.0392715751694465,0.0883664604094173
0.0161062412631917,0.0149990934935815,0.0200675346917033,0.00640376490746728,0.0139604401510355,0.00753180180033904,0.0080483601872421,0.0125031301438561,0.00942065491406504,0.0143593580746296,0.0105993360092101,0.0252225149659527,0.0159304209642276,0.0101178351498955,0.00202126272409663,0.020191922792381,0.0188390628121126,0.0230819928318991,0.012492285093487,0.00909457119020746,0.0138956721477465,0.0127517378867675,0.0244205904404415,0.0213467374143836,0.019218331391037,0.0218092500553698,0.0106718775605729,0.0336937244364123,0.0235645875669681,0.0109236143081506,0.00446678082418146,0.0243963991635085,0.0146664642795013,0.0137890017318072,0.0246113631375611,0.0293916336618065,0.0128499169921749,0.0137884373369015,0.00922526451513044,0.00338338093277586,0.0273074466716393,0.0133362307390132,0.0232382858275038,0.00870703484792141,0.0146787770601364,0.0187932718352791,-0.001604021187979,0.0195001111583078,0.0151636877750338,0.0199625762719726
0.0355038673296182,0.0309598830080412,0.0388840098400982,0.0257768737018269,0.0271070866229098,-0.0214939082204342,0.0185673474357645,0.0174849103257879,0.0215767555535212,0.0283767295133993,0.0351370201583268,0.0507966577247504,0.0352277999453885,0.0324480477693242,0.00730277668861348,0.0420668591296096,0.0395608667861692,0.0478375369352179,0.0250969196626904,0.0169269705329365,0.0282770733626952,0.0344318289478973,0.0500460850354607,0.043221672561564,0.0411880435203674,0.0510906965823383,0.031313880050026,0.0675865842727378,0.0474847953144714,0.0245850886191143,-0.0084029713961511,0.0517064592983008,0.0311058299296936,0.0269186069889826,0.050433967315125,0.0586186516178392,0.029910647878001,0.0259967514194913,0.0277778041761275,0.0297881389143859,0.0546678835711293,-0.00111405291842718,0.0481569455805846,0.0267973042856844,0.0280861792730203,0.0346331142053967,-0.0876177523324514,0.0401813993421804,0.0297298318630497,0.0418597650212849
0.056740636851525,0.0445424662057579,0.0630491425959586,0.0344391144321398,0.0476828407794676,0.055230529220491,0.0262586630682549,0.0291463253492611,0.0342651208011841,0.0439361311534455,0.0524165020685789,0.0753222347570317,0.0519649098399735,0.0476374584063308,0.0545142486701583,0.0639578022233993,0.0593457070762711,0.0709772690919575,0.0377128480214403,0.0240845343182131,0.0444222354149558,0.0509268374354146,0.0757000001417899,0.0637379224450453,0.062105974995252,0.0781536900180505,0.046510939519137,0.0979610285420865,0.0709865769644261,0.031693804575285,0.0087448704827914,0.0782178573143244,0.0532413839541303,0.0413591792106578,0.0762576515805672,0.086665322407207,0.0441628294195471,0.0351698366463325,0.044334866661325,-1.61275265387403,0.082116607704633,0.0474685354558045,0.0722499564745958,0.0462801151904098,0.0405895331056679,0.054506702874551,-0.105253473523856,0.0594080374822822,0.0428546842514483,0.0696380453627283
0.0759477158207159,0.0554639907342214,0.0810903877737049,0.0486308169103147,0.0652601698814434,0.0730589075097158,0.0296301471041054,0.0940251040705505,0.0425993890025501,0.0618603849998764,0.0712192689212088,0.097452343368108,0.0734507116066329,0.0613298834081458,0.0717655264431637,0.0815682604521628,0.0801496712239778,0.091053902735706,0.0493189320066095,0.026553958776614,0.0535137720071727,0.0664806924714033,0.0970165325521174,0.0797717724401246,0.079123525226364,0.100458256317745,0.0501699215362274,0.125437220953929,0.0894038603388588,0.0426130674397891,0.00990563933626145,0.0973661645392621,0.0941772583631665,0.0575949182620874,0.0870575510507141,0.110686701423237,0.0499422743739775,0.0496885508281411,0.0580975069793651,0.0597064978835503,0.106085616574879,0.045708783579283,0.0943092674981063,0.00468636785559008,0.045905304285847,0.0681719032771694,0.0634596524921367,0.0780410581333783,0.0520342482167471,0.0897293629514572
0.0183027355126563,0.0151412314747381,0.0198357205868763,0.010989765614794,0.0159343055320405,0.0188050133393674,0.00963280199194977,0.0234314567258129,0.0119302138135628,0.0188198822023175,0.0154104666561853,0.0238962343611364,0.0156114602723116,0.0141962766848225,0.018968353602456,0.0227839226819318,0.0190470787096081,0.0208167629521648,0.0101842282590148,0.0100989815787778,0.0151423439346055,0.0129194303072805,0.0238929285823404,0.0202815614158225,0.0215633773577653,0.0248280892014611,0.0122814029892488,0.0297979452140189,0.0218822790783791,0.00962125806549997,0.00770533580445939,0.0259798619764225,0.0199471040485534,0.0147792377319767,0.0223178221190673,0.0304672766539008,0.00889092508575304,0.00917635953971646,0.018238578789776,0.00775685398680875,0.0255487810081704,0.0217878845806665,0.0238814180865827,-0.0164444118615317,0.0126108463746979,0.0175065469280802,0.0161651438160796,0.0206827112437782,0.013983432588432,0.0196493255971385
0.0380715139394531,0.0315876890406718,0.00660490188808309,0.0288792355032973,0.0346881291545226,0.0405224883361628,0.0193394124898376,0.0386933337978816,0.0262737477946851,0.027966312238128,0.0321092240717168,0.0491041187392339,0.0311122402040619,0.031718721949515,0.0376491022210574,0.0434684129939935,0.0386113484769875,0.0456979044962942,0.0241273056391692,0.0272501831821882,0.0313942883545538,0.0316082012703039,0.0494425440070292,0.0399961369966107,0.0428940656615126,0.0535387148769028,0.0289012044315302,0.0550200003463944,0.0453221309056366,0.0195285026164382,0.0167130094187883,0.0510450295300941,0.0369289987111653,0.0287447639915249,0.0412628274207333,0.0589316545916533,0.0115137931578616,0.026851451323263,0.036986290626275,0.0186752254692185,0.0527040281038051,0.0423949119777182,0.0476486138568391,-0.00756616166851763,0.0272955395514555,0.0362944184634381,0.0342478019580342,0.0406630460050814,0.028640182881619,0.040327116671059
0.0593006822779238,0.050534831770659,0.0620687086261431,0.0459517261311018,0.0497208927388133,0.060383703791152,0.0313828030673758,0.0506709300480203,0.0406562712865064,0.0570729205972684,0.0490976800032553,0.0735609675330639,0.04641464071322,0.0446655989590979,0.0577342378571404,0.066425607908808,0.0582760595870655,0.0660349153952017,0.0396065888060007,0.0405398251381532,0.0480332565699129,0.0506837699312138,0.0738022482978005,0.0631648033048563,0.064936966730925,0.0777506141525508,0.0396359159708028,0.0862601999764838,0.0685670146446937,0.0297232179898411,0.0221281994570287,0.0778578492405124,0.0566717587052936,0.0417416970063645,0.0719287732749378,0.0896500455035648,0.0181958969419517,0.0422572831209883,0.0584571056294395,0.0322717340696413,0.0793383917885472,0.0621746534637339,0.0704523160059358,0.0309658322052825,0.045947846154391,0.0562625574138071,0.0614324146054785,0.0600460682240944,0.0432342492341675,0.0620920899766716
0.0795442272361618,0.0692273188391657,0.0833476224541231,0.0512618501869987,0.0755070667369382,0.0804682170828591,0.0458377938075994,0.0626390553600637,0.0558417167775202,0.0750512160160834,0.0691203292683159,0.098382246487822,0.0588368802961811,0.0594622505525267,0.0807934786819649,0.0854499324689432,0.0772983941992264,0.0854727253516627,0.0520175922103684,0.0441749691722203,0.0637961501067366,0.0754911096626302,0.0966834862280973,0.0841741419940553,0.0842670469695181,0.101672821406433,0.0491630910577058,0.113814152834946,0.0870195743813497,0.0404785684613132,0.0223439512770647,0.111210160303312,0.0749368167549061,0.0564439521129648,0.0907721654874343,0.113951617662591,0.0564368738518167,0.0553324777176038,0.0806260633499163,0.0430027710633243,0.103110444128818,0.0832663037382522,0.092658723677684,0.00678602530129882,0.0508348803652684,0.0744293905628317,0.0852721651769678,0.0804611827020667,0.0530015345004245,0.083177612282328
0.0165794544492671,0.0180145315826668,0.0194964608784779,0.00699929435719875,0.0191017420616113,0.0205109508851889,0.0126267682701145,0.0150373440617552,0.0169404935206495,0.0200858924322899,0.0187335887240683,0.0234945110977483,0.0131754702363066,0.0161099087830759,0.0190570453700247,0.0210567420446763,0.0197287545532746,0.0223750991765508,0.0148727462377258,0.00972935778516701,0.0158320243013731,0.0163843575174604,0.0244766062563069,0.0217468659692841,0.0230179681067466,0.0260696079837895,0.0132600284136915,0.0274305765234379,0.0210017213111133,0.0101964148066824,0.0101770128528025,0.0264014205451611,0.0154797213346534,0.0137823751120689,0.0296447965770084,0.0177460647674051,0.00716757605290317,0.012806854852407,0.0145532349015204,0.0168192556084297,0.0254207513103915,0.0216884801322849,0.0243486815213932,0.0355132928479073,0.0108836496385568,0.0176659765445803,0.0192437756397102,0.0203679661192207,0.0152926606589914,0.0191374939810965
0.0379678757149789,0.0358577343801081,0.0429870966812625,0.0191158445920032,0.0398701182683131,0.0409893153780934,0.0238751176873465,0.0317394026283554,0.0330569847859466,0.041717119749934,0.0380426087304791,0.048106957246268,0.0305466967692299,0.0334950354612699,0.039848022023911,0.0372904300720273,0.0381987523404118,0.04481316121799,0.0251025902149683,0.0207202825023202,0.032092069988394,0.0372815124959903,0.0501164054778918,0.044381081075749,0.0439389369535619,0.0376504015297739,0.0270280908982001,0.053922749458689,0.0425988278588656,0.0222175988986183,0.0203958623216271,0.0554504082947163,0.0365142249441317,0.0300289522472737,0.0627260084032415,0.0404489632210982,0.00959708299564708,0.0282162906354604,0.0388245209688933,0.0268727974753502,0.0493058738440213,0.042972207736343,0.0478932764463934,0.0637617660707808,0.0258894058014529,0.0350761742432508,0.0412152083637347,0.0413334043456631,0.0309523281680734,0.0416858215157334
0.0592557109664835,0.0538509666611606,0.0659936751528621,0.0397487187842885,0.0609638991912132,0.0608892809395522,0.0371174379389637,0.04963897980107,0.0457339071788733,0.0611937428827794,0.0572052185532605,0.073284230868921,0.0492514769240024,0.0548558902128658,0.0619358988979568,0.0631911312179742,0.0590011018125869,0.0667397480939207,0.0383599647648905,0.027868916927376,0.0481527835295571,0.0583809797739921,0.0780886044349663,0.0660958068390347,0.0680048621609082,0.0584005772651854,0.0388309299625455,0.0857583061109797,0.0662547196546066,0.0361302897452102,0.0312451221681954,0.0857343418411065,0.0610948390085212,0.0469355484800128,0.0953885136961483,0.0675428616032399,0.00574573010887316,0.043521217578691,0.0563456925496124,0.0421464777975627,0.072072085059261,0.0649744366555041,0.072217078828741,0.0945011263055223,0.0436644155139105,0.0551073851997226,0.0619777334196478,0.0642494925579327,0.0508125574573052,0.0654908494230959
0.0732939815901139,0.066209625172686,0.0838102672777231,0.0512097759579315,0.07058797253486,0.0774110698909265,0.03820219969623,0.0460506686151525,0.0533303465265602,0.0744182203914653,0.0687061080021956,0.0941995511334979,0.0564315942221504,0.0666867941906418,0.0794493587210305,0.0773356469474478,0.0773209080570741,0.0858759712228565,0.0414544210652205,0.0339072930463391,0.0560516536080579,0.0691272792312206,0.0984131632032321,0.084186725856327,0.0831183938905629,0.0729664080318039,0.0438433771959994,0.106877077044945,0.0840262609224996,0.0435954286748541,0.0360153489363726,0.111898923275713,0.0687496957037902,0.0555402577503577,0.0954557231428871,0.0740788259685473,-0.0431807997999367,0.0473814919168511,0.0852491355155333,0.0434094324276677,0.0914221755165048,0.0754613212701428,0.0928584298449593,0.115006206584304,0.0447587692021918,0.063880217402167,0.0698601451814732,0.0807639269810303,0.0553477880911436,0.082029156452117
0.020928673424804,0.020049608354312,0.0203972159919118,-0.00163184647189753,0.0223539271534312,0.0227885654536042,0.0144809432052829,0.0186621698103868,0.0168283520335024,0.0253174264312746,0.0220057568135119,0.0247239444823324,0.0226308938389967,0.0184105396563077,0.0221775826504668,0.0238611909098336,0.0203547894265458,0.0228775404818934,0.012871118914713,0.0125262454845001,0.0179461576221686,0.0206623902337605,0.0252898852653562,0.0247126842105453,0.0240304459017319,0.0259675410243979,0.0134516512676796,0.0268676088328345,0.0236197590980545,0.0141895197711917,0.0137498468948026,0.0325355803530347,0.0240829733457224,0.0201031793164954,0.0264671955811888,0.0300711515954534,-0.00170631476013266,0.0159811686518743,0.026681675683573,0.0178053833575248,0.0290320092941448,0.0216013223862326,0.027241743138505,-0.0974675584004122,0.014467524699088,0.0199252551389972,0.0247622203099747,0.0225282907879462,0.0175057030509425,0.0224260154672375
0.0458124533293109,0.0412908073108564,0.0434505887682911,0.0174629906835449,0.0433378410799047,0.0534889475057551,0.0281366415900722,0.0407324251853443,0.0369257399385313,0.0508121771972924,0.0463722653735077,0.051170235627187,0.0492054470012035,0.0383505806387709,0.0458731970715826,0.04743038954819,0.0403947408731778,0.0467560743986946,0.0320816756405927,0.0294295598880611,0.0367842193192281,0.0399478815833297,0.0529496962507354,0.0524127820088717,0.0497761394840396,0.0538544120469593,0.0264945102576367,0.0585376696129696,0.0487318606424193,0.0293926032013133,0.0092567972156271,0.0657469114657678,0.0505334331875935,0.039267653085865,0.0541775271739303,0.0608322142498284,0.0548448166062415,0.0321486687930755,0.0616413086809139,0.0413454892880157,0.0571503198213486,0.0474558107603764,0.05504200288162,-0.0457456840836755,0.0383722647802983,0.0414196475557278,0.0485181257249937,0.0435460553502398,0.0346512083214376,0.0468769012635801
0.0730190406756237,0.0634022646450664,0.0755048337553078,0.0288205513656859,0.0656426688170097,0.0797752571797894,0.0428644062047933,0.0657031479627349,0.0522301354024012,0.077920323173893,0.0714303655809591,0.0785252402613632,0.0775077562309928,0.0608966607569441,0.0698969445047232,0.0716580893357255,0.0643215295373522,0.072819229386565,0.0509112855709255,0.0452558525475224,0.0559364574684498,0.0658336261936292,0.0818083374785125,0.0785671663771417,0.0764418763372267,0.0824410052902541,0.0450942502608908,0.0909472296520151,0.0750302676670311,0.0459962589412887,0.0205027411793298,0.100469182256984,0.0837909322843704,0.0593420704438055,0.124001151615705,0.0838499267199393,0.0842584657476793,0.049442421807511,0.0884533584958461,0.0593238135143589,0.0862486544182272,0.0719230662920918,0.0845315094728162,-0.0151285737350674,0.0560906778045937,0.0646422240629193,0.0731306159603563,0.0665393802803659,0.0528384602402892,0.0683715676472624
0.0949401815971102,0.0785191840650445,0.0976180088906306,0.0462732410158335,0.0900250789708821,0.0984775508215379,0.0532189098239363,0.0953422259980148,0.0709512466102546,0.0991976172326735,0.0941118445088954,0.0982824472175585,0.10423966458027,0.0771148462242241,0.0907055988231054,0.0885729738258549,0.0872812999111883,0.0958237490316322,0.0637316014649965,0.0586242155155628,0.0730674882660148,0.0832727030469554,0.105477446707099,0.100570981918255,0.0938219898456579,0.104176937490363,0.0599033760014425,0.115624189652874,0.0937213134082903,0.0603624086288097,0.0429791097256313,0.130207614032741,0.132940064656363,0.074072952648993,0.107117617573092,0.106310862014283,0.1053246401358,0.0627798166011408,0.120604412597086,0.0753066058371286,0.108256542112208,0.0886736681802552,0.110158047623258,-0.00348544472698184,0.0690555909031224,0.0800159058173668,0.0952005510668805,0.0858104740205188,0.0423894150403378,0.0903246142893787
0.0211920602772857,0.0202927712154012,0.0238363077987125,0.0178813463622403,0.0197723602026918,0.0223379008135155,0.0170195109578763,0.0190999788218783,0.0184043605051061,0.0242029770254132,0.0259025551008888,0.0236166782749632,0.0290786205542104,0.0185879189300996,0.022089960299139,0.0190241801612529,0.0205379564280374,0.0270321326936046,0.0157920230496766,0.0151972701633236,0.0206038511341274,0.0199539074209174,0.0262528751217745,0.0239785075564424,0.026191382974643,0.0274910272531948,0.0156754997187166,0.0304727909298268,0.0228653931216836,0.0163268202519645,0.0167987521146105,0.031708335065893,0.0292816038130431,0.019905393916552,0.0259698260548809,0.0205508739247611,0.0252165735008389,0.0143424766036332,0.0315618499772553,0.0170789232193665,0.0248249728589178,0.022370872224785,0.0272469790944716,0.0462572981488535,0.0180873389355708,0.0220816931332314,0.0269615745997462,0.0222119387152916,0.0164739214275669,0.0192472943192235
0.0424239573671697,0.0410261924238867,0.0472439752007916,0.0460144522173448,0.0398796649393669,0.0489463059853385,0.121572333051614,0.0360567088857221,0.0368040648106535,0.0475815115106616,0.0479252825103987,0.048657184229254,0.0546051452226984,0.038040345301419,0.0445953670258508,0.0429193418741608,0.0373129485908836,0.0506375254453243,0.0314722185130555,0.0294829540561598,0.0381738814312674,0.0417781032517979,0.052109995987886,0.0499269663644444,0.0458869719480581,0.0451005652288008,0.0281397187466479,0.0604934459285526,0.0474126960368074,0.0297346987012302,0.0272841578243976,0.0666919792204828,0.0547761256751357,0.035765685202456,0.0850231456166711,0.0468228344456948,0.0530385245626832,0.029110365902826,0.0545455796994268,0.035441085884789,0.0491658736444585,0.0435008572488193,0.0544318698043283,0.0705536921430859,0.0367973027114824,0.0440728226015481,0.0516345759902952,0.0441046165505653,0.032131203774939,0.0423708337521739
0.0691485895755207,0.0591000549870597,0.0721579882743886,0.073117301730181,0.0608716855897258,0.0698229778131271,0.135956526966402,0.0556125428018985,0.0573222681514261,0.0694816692919272,0.0728189182028868,0.0732648734410066,0.0795523644023995,0.0571945000644154,0.0667803477026169,0.0591005924004947,0.0566638328262023,0.0716981823693232,0.0472380495630847,0.0443167512722644,0.0563735002145914,0.0658465476912006,0.0812897417880821,0.0771303342007488,0.0614375925356233,0.0655721681375871,0.043278090405874,0.0905655640883542,0.0724129517556857,0.0448209408904628,0.0374255144323287,0.0999401831193163,0.0503475774737929,0.0530754484460557,0.0969154816021301,0.0649510436137211,0.0822595275874651,0.0434628583919788,0.0764594265318003,0.0541768048054269,0.0792265749152236,0.0667006589997505,0.080714466338774,0.0864640458679817,0.0546570515612787,0.0676178431549727,0.0756525273385222,0.0663980784205703,0.0479513200950418,0.0613033201150108
0.0934837052228122,0.0749839541755136,0.0948543985857336,0.094718264877561,0.0766978408482905,0.092500949110931,0.163867090409838,0.0759565092520155,0.0790115643877425,0.0899491465885718,0.0974666973583831,0.095413615786889,0.100410492371925,0.0742755130341943,0.0874497486185254,0.0796507733429904,0.088119785575799,0.091162077946697,0.0601197064697096,0.0552077359894033,0.0758345812363582,0.0831223352476701,0.104652270734583,0.0996344932940751,0.0854663078060158,0.0749926590803198,0.0514026605569372,0.116001912054852,0.0790339172807455,0.0524608851424207,0.058474827624548,0.135893876041488,0.0602928916698746,0.0656090137925601,0.111305625599858,0.0745038041944861,0.108245762501307,0.0543396955238222,0.103927734740518,0.0667794025515177,0.100871056406705,0.0887949951310037,0.105029213735512,0.102701939278762,0.0700876724599894,0.0877741247143126,0.0964593867651625,0.0898662671274934,0.0399188111586074,0.0832501734343077
0.0162467460763072,0.0177376053789622,0.0223557135769512,0.0187349236643796,0.0130959546296995,0.01714100015502,-0.00508062112132843,0.0155285440654882,0.0125267275056659,0.0190302792031067,0.016265730610493,0.0231787936625486,0.0217979147070564,0.0163763914209752,0.0187110812724938,0.0212674984709155,0.0198620955656344,0.0178485231885787,0.00402505216867309,0.0108515278593628,0.00366314262500988,0.0173380880933872,0.0237920242669974,0.0239207346449596,0.0205701392582152,0.0272302919674524,0.00931900511178702,0.0261436863238595,0.0232354812594576,0.00382565118059286,0.00675803267654109,0.0310827560266383,0.00853625101367162,0.0103674480237711,0.0295000712926658,0.0258347556754384,0.0198482118292167,0.0121604258272866,-0.00547979766717226,0.0196616586446207,0.0248702509754632,0.0207151238468098,0.0241251891541587,0.00257717757940819,0.0146287331433,0.0133632632798799,0.0169129070986876,0.0205658219608729,-0.0233485995837109,0.0219947680201599
0.0429917491484274,0.0346074898587555,0.0504765784986306,0.0640643652858739,0.0306341280911252,0.0354008227013186,0.00905462768854054,0.0280993199540177,0.0277469579827253,0.0412900473824454,0.0304262402281649,0.0492434027365165,0.0472470665068561,0.0342672977777499,0.0443752000053004,0.0322919060387364,0.0419435272923756,0.0380602925015785,0.0222291443514576,0.0191485883084793,0.0263810287819201,0.039952795483557,0.057482818178235,0.052797180615006,0.041227734711512,0.0623027537378994,0.0211370472175694,0.0562553359610381,0.0507184044964331,0.017044706458392,0.0206790157908982,0.0666854297997748,0.0181570633949056,0.0232924780459595,0.0717951756967307,0.0520126761116877,0.0495648469226729,0.0248317820417071,0.0183282404817589,0.0352489419646407,0.0572070783362336,0.0405929693793274,0.0486984990489923,-0.0103400773037139,0.0304708820518519,0.036206232661322,0.0416459210530395,0.0488759541608381,0.0364696445585394,0.0479533014052341
0.0731549053075613,0.0523930438291846,0.080205599241272,0.103356520874811,0.0486397453257391,0.0500717831448473,0.0245340770572366,0.043220008532937,0.0406492595535083,0.0622943119406467,0.0463372649568702,0.071978321047154,0.0721549629520432,0.051833261347599,0.0703168414836898,-0.566034391792507,0.0657089745110638,0.0561377077132716,0.0425659505952276,0.0382728589346804,0.0443086195271071,0.0649825286054826,0.0842753407754415,0.0830703068129544,0.0567825980736766,0.0949234199613788,0.0329382348158076,0.0795819895764621,0.0708556719558518,0.0304107186415214,0.033633407891881,0.0955727342022014,0.0342790933500841,0.0392466859788088,0.112494252404022,0.0776567647645012,0.0790365712288991,0.0440786062597638,0.0458401290234179,0.0531010132792376,0.0950786820412148,0.0636542616727796,0.0721725284075783,-0.0153829937717001,0.0502271186604247,0.0647882856910322,0.064645589096372,0.0770448616341457,0.0544448400220392,0.0718398483292577
0.0974514972953564,0.0737514079607414,0.107126985238604,0.139540664173527,0.0680612641336185,0.0629122527905799,0.0451894079484138,0.0602880302059148,0.0660512039812601,0.0801036374965866,0.0637137297063179,0.0913064050214582,0.0967380755660453,0.0693690394357858,0.0915937704156851,0.0859343338600679,0.0882630056316212,0.0767225770312289,0.0624201812441639,0.065781383970235,0.0688195757140655,0.0907605989084784,0.106097786955755,0.106918459091879,0.0718653829860482,0.122770577305104,0.0457172681107724,0.0997336246934717,0.0888845127955078,0.0457239331276885,0.0491562003026538,0.121292579959982,0.0340762032448149,0.0532972290504813,0.113881615261246,0.0975231122542151,0.108259175461199,0.061947117343911,0.0787910390563432,0.0700975888500541,0.124032351677493,0.0829712491782499,0.0939360395482768,0.0312109454076012,0.0696164229921139,0.0885663227498261,0.0819632598912387,0.104389348726008,0.0717113675232394,0.0943276093127133
0.0336870062459609,0.0225770032052834,0.0323124841304293,0.0336861683846582,0.0252096704057639,0.0267556015296742,0.0200209394296758,0.0185255058935621,0.0231595911358583,0.0255570494809056,0.023872069033582,0.031080345356202,0.0354737151431613,0.0232838232152461,0.0265954238118558,0.0279795335093055,0.0269509232555379,0.0249071990221874,0.0217669415537245,0.0210326357946943,0.0263187443514881,0.0276751327927052,0.035639153361248,0.031987793758655,0.0224674779394711,0.0389101306188974,0.020305632280834,0.0314009629126092,0.0302810867964446,0.0192124781155046,0.0172093606631587,0.0375554485943299,0.0201642436066711,0.0196828805118414,0.0429738603216764,0.0338366666861471,0.0342666731957623,0.0210714027523008,0.0320109620053638,0.0211847906203174,0.0393484521301261,0.0259614715628104,0.0277548778334514,0.00829560466041997,0.0219912103155297,0.0256206433928394,0.0277512979040995,0.031334620893865,0.0221720470193453,0.0301803175158879
0.0610401667985382,0.0444401283828487,0.0640049908520323,0.0657571020006038,0.0483499385121803,0.0477391395032097,0.0399508586267727,0.0376146403063691,0.0441130951038281,0.0519555059507813,0.0475237208850036,0.0611692808098128,0.061212573835461,0.0435362790854976,0.050892454209375,0.0536924060213113,0.055031069202163,0.0496541845046735,0.0400341110280777,0.0381077524549287,0.0503101389521037,0.0526012381286955,0.0664453497724679,0.0657223082808804,0.043222236347946,0.0722871495168918,0.0355780535757102,0.0589497523149223,0.0586535471339886,0.0352200266367678,0.0342982932738071,0.0712058811808317,0.0438210664986318,0.038093943426173,0.0802637560245003,0.0648523265627337,0.0662318163476992,0.0405757245110513,0.0704169926571706,0.0410558203752312,0.0727221804219326,0.0542945352824569,0.0554944488950853,-0.0141129042185105,0.0431261438972259,0.0497825881464833,0.0520604468527487,0.0585909263560389,0.0435871612215689,0.0615804441184397
