"AK","AL","AR","AZ","CA","CO","CT","DE","FL","GA","HI","IA","ID","IL","IN","KS","KY","LA","MA","MD","ME","MI","MN","MO","MS","MT","NC","ND","NE","NH","NJ","NM","NV","NY","OH","OK","OR","PA","RI","SC","SD","TN","TX","UT","VA","VT","WA","WI","WV","WY"
1.85811772667442,-31.5677640550063,-5.11097712835433,31.1401419987645,25.0175246591552,-51.2280259635402,16.8753843941442,-28.5314780712952,24.1399851989307,29.9086996474082,-18.5890783287621,-7.92617449542598,-338.468319068004,-686.056028616142,-10.0353650260171,-24.3238298340714,-3.04034236629727,-3.66390609921575,25.2935924975392,49.0759669461832,9.24127387416628,33.8362437413367,-20.2570888249213,-34.0708223714075,-1.82264290283478,-7.12228987006276,135.312474204702,-1.8905304331548,-4.63611701164151,39.8276012633192,17.3317222481196,-6.49378169364378,475.934086029971,4.83961337152518,-13.0533326700337,-2.75733839596195,56.200839005508,-107.731243516151,79.4153470445143,-121.693526002584,-3.59895909748875,-19.454162448023,-7.00045501580401,231.979905156938,12.3866686403176,-3.17168203394827,152.968760912116,-9.56923034510021,13.6217729191042,-17.8690505584283
6.28557080749256,-84.3665954500886,-6.87564405798984,26.0667482880403,19.888844340281,-116.197729694187,-6.62071437407776,-40.2827533645047,53.2416947745813,51.9842981855732,-7.84998692576029,-14.2085894743081,272.020033120817,62.2908014708453,-12.9932402830075,-32.601927004066,-2.15828688384237,-5.89897486193371,-50.1935724853502,39.9422273905434,12.4484844148794,53.6315053509619,-84.3248656726341,-72.9626472520975,-1.23072480041048,-14.6064990441387,101.212640127046,-3.92049248930913,-6.61537342774506,-190.072600248447,-3.2933019838745,-28.2225674323188,123.669712753801,-42.7343300031167,-19.3809624766083,-3.4243263748913,36.8393517013688,-563.902612613682,79.5211319431695,1005.96171739533,15.5121461298736,-9.55152453019553,-11.3808700780601,1841.65453591553,-13.5877653415571,-2.217388714893,140.507016544339,-15.7727891497516,3.81102751574978,-19.0952889092496
3.68968988771743,-622.930006612493,-15.0482635311743,18.1251928975636,26.204728383909,1326.94611752868,5.82718927716048,-75.8469058084172,378.866719564793,147.346382951849,97.1750191683209,-13.827664322487,148.115122377961,5.60171801246409,-21.0849242798118,-28.0405708497154,-6.6090514260095,-6.93182018530746,-145.332749666994,14.8192059562054,-9.32245307295329,62.5165946830585,-857.564018196607,-253.379035103213,-5.81533835823177,-24.1423910618638,88.53359390423,-8.60415477474053,-11.2218847553677,318.708942149465,-41.787992942178,-60.1717792815834,17.3355255166933,-60.2821596850025,-62.1721280933731,-6.12074288331192,46.8000467095954,-275.052873337728,75.4464427206245,139.345035694979,16.4870694891328,-36.2772669695693,-16.6403822157714,149.310009942322,-53.8665278675975,-2.24953085875103,106.856227637328,-44.0710787447274,-7.74433851987384,-2.99447393057006
-5.58737808979815,98.1866371542555,-18.2031325097961,42.763031855483,22.7294737604092,103.731154755574,23.6041518808126,-232.053805413665,113.586654564698,73.7485870595589,89.3256431558952,-10.0642472458861,63.8513610602807,17.470971985088,-33.0906608869014,-21.0545426777162,-11.1336338753212,-5.72713757141425,64.5952378242961,0.603316858652245,-27.620024448272,47.6550760109773,70.7001850787043,124.434257486552,-8.26449650199404,-24.8471166198879,46.5184602444672,-12.0570977993011,-13.9240970496008,40.3996048864103,-48.0937426438195,-72.7488513949467,-0.780865609489377,1.17611150943472,-218.645992140277,-6.55885419185602,31.7323894841429,535.781986215358,30.4129954774085,84.1048569616987,3.86866843498852,-87.7180131563722,-17.8650390514715,15.654312787482,-69.3573132153739,-3.02055592948871,38.4645848116015,-80.1724825236078,-5.38735267794827,1.73981039463736
-5.86786446078291,-26.878913012694,3.71819294546141,24.9943643560853,-3.48542213815304,-2.41195704375728,-9.31181759529072,-39.0648020068716,10.4410124793455,8.06010993769658,36.9059947774069,12.7395194685636,7.25739074818503,-24.4469129850429,14.9068563455322,-13.1848288874312,-0.314463950256974,0.350997017295565,108.189680825997,-27.0153983026132,-3.18997392683207,8.66782415605348,-7.37726653166712,-45.1089234791826,-0.78718770710602,-6.45891725785183,6.81480995490844,1.22476430157606,-0.157805593383436,24.3982069276104,-42.3830019050391,3.79497177793393,-41.8540677777962,-8.46589169423423,16.1776598467927,-3.60600005766289,4.17886993109756,-24.7052225902552,-7.99881032382794,29.1306053228071,1.50346880668701,154.825682339518,6.25689835426444,-9.16300980187962,-27.6796120514811,1.71091632048908,0.927891409872088,-79.7915756788684,3.69650646565987,7.52165902993615
5.09321025820576,-77.9250458860508,16.0953748970662,12.4335411216332,-16.4938878268867,-25.9432928401514,-28.1030209953998,-95.5713051087019,-9.02561570894934,-8.60128818682709,19.8743928029209,15.672709046729,-1.85367966487794,-48.6919152655759,47.8293152018634,-23.0732890315394,6.77854811588368,2.74155879071671,110.878361721375,-40.5238423174819,52.8183053134266,-18.3288534355589,-52.4995271850869,314.933065806691,1.67660594164703,-4.94890152419367,36.7234524852321,8.5363450788551,12.3244251287497,24.8603254326729,-96.7735317794756,105.548959009545,-49.8545334663875,-45.0613977375496,-70.7766736869954,-3.68024227404285,-11.8233113366519,-116.092521508942,-34.2872951533298,10.5988206715665,-0.728528091805092,226.181328602617,12.4866174303158,-54.9409131252062,-43.1186832241319,5.50602800052238,-16.9966909663986,111.706737471728,6.99045015686624,-10.0490603911526
14.2173986102213,55.7542061778096,14.0049458405747,8.95054483692726,-14.0034000790671,-3.1917585750862,-51.9251236985718,5986.82216908425,-50.4399839468955,-32.9369867798045,16.7728922881028,7.75585688498421,-5.78134607980045,-47.4790070298896,25.0959703875593,32.026746099457,8.71358615681849,3.8539073410084,55.6637066085048,-24.7961423900086,49.813702535151,-35.9196789082239,-100.34193612632,133.875471938941,-12.8778743105567,-27.6091986589404,133.460996964589,10.7386827898579,9.86983442636536,15.8240104760261,-1815.68396885977,-35.9745352022137,-12.9012772054371,-165.353469734693,-593.962259480261,0.673407240730348,-31.7983909653108,971.940840465324,-64.9983978179614,-6.07573845688251,-8.82580508099063,42.564194147964,12.236278181371,-88.3975294889969,35.1660929654609,5.226357843186,-31.9470456277031,-2572.11442726234,5.73506226760016,-38.6670588160269
8.26527230424826,340.772501733899,-1.46761085990247,-12.3092494479893,10.6135842729525,56.7714451180898,-45.8555393688103,175.732029392251,-63.1772381047981,-20.9306220190665,2.93595529935746,0.0421183112947977,5.13694338234669,51.9738559989064,-2.82302496870435,1.16633476412989,0.503637413022114,0.37002198968959,15.4275232558785,5.17680698064055,8.15108248867513,-37.8817754718615,2230.43118646794,9.71138980076988,-24.7074344299821,-55.0760748475359,70.010772280136,3.54612015545189,-3.29942747030761,4.79026293218332,-13.2090424565978,-138.247690247614,0.139782420308416,136.22617038418,73.0662711997225,0.399940561249325,-22.9903334887932,35.9424143484351,-62.0584831923225,1.76257949658838,-8.0632920643687,-27.0216026389223,2.50429788762821,-57.3590200379467,135.078179572552,0.426218612018354,-24.4183572330211,169.032056103412,1.65152356251446,-47.649021258743
1.3483320531275,17.8473795250846,0.576200922528791,-20.5376369325262,-5.0025480105578,17.9553122070073,-7.39795344730071,-15.0181865407643,-10.1991803838817,-6.09187056107489,-21.2590108797781,0.774000300806012,-5.33422445358147,7.06930177819102,5.0087746821476,65.1227264886313,0.430424705029448,-2.66452060267711,3.0776156370715,-8.81708108229815,-2.09680292926043,-16.009994529586,80.9959812527887,-12.3034091744829,-8.10785743618721,-3.8719094266475,5.47830847788299,5.03477984520583,-16.7502482819482,1.60140386379096,9.23267450068143,-106.099608546312,-5.58960900743588,84.7028135008986,13.7591919199525,5.20139064831123,-27.8867894853678,8.90803520882312,26.2093299327039,2.88710288780974,15.0422567900015,-31.968298630716,0.740579574009104,3.54365203738575,62.9725972271438,-2.01114784496212,-15.4709748887495,8.15904102921025,-2.52473487514489,13.2464265005261
-1.27887495093337,-18.6265974753398,3.13713324842509,-30.2748146851652,-23.4317584495209,-14.3537263637635,-27.5330594216751,-83.914827906784,-17.3331520801717,-18.2625811324367,-52.1008704643575,3.90313618398047,-16.7536734445679,-4.80260634497211,0.37610130085453,46.3380760114026,2.09420035321154,-12.5042809722521,2.70478677674819,-24.8199910383384,-5.753619001648,-30.0433211494419,-161.535177174558,-75.8018454547682,3.84490080797573,100.820937849848,-13.6302453651729,8.63209255655655,-58.586862221323,1.08669173574746,28.3365714524401,5946.88320947845,-15.7456894770023,45.9118948870665,13.648912986596,5.34959681550681,-42.5950177050259,24.7947605841431,7.38271813094684,7.65736057044362,27.9007310333268,-149.890653516199,4.76711891959009,10.4223627468488,18.2668324002898,-4.51039076108741,-25.907816021287,-24.5772816553018,-6.36781625978114,43.0996088068016
-4.19138329161223,-83.7821223774633,-4.74287915324658,-36.8740905363331,-49.5234176941622,-50.9160526230417,0.146734220949323,-608.597591218094,-14.4141182259712,-24.8735305904782,-126.70069255141,6.92810237773076,-12.293202753869,25.2757505110719,-4.67510876414967,31.166004351721,-3.69529716161577,-15.1427152859041,-0.67450857104947,-16.0948901546199,-15.7339581452896,-58.0604602629081,501.545180746472,-199.742862632377,27.3017473674074,67.3918079038146,-40.0834328931708,8.43221793951122,-101.880286684087,-2.27125752477551,12.248131438285,140.37852153389,-31.0236522425067,16.7560033419555,5.73503843613655,1.48248337947961,-48.6371650287495,18.1531663832612,-1.04388763246568,2.05711743274628,25.0113507062253,460.22356297618,5.65333605923099,-48.9789753110486,-5.3366796748905,-6.99837313038771,-33.6803470184113,-87.0443754926,-9.87315838043371,34.9846784496449
-3.1764538724799,-147.329375344073,-13.8075891478485,-23.6049781813113,-2.45570164447426,-54.9503040637622,19.9571418406591,2.51594497175916,-7.10531915706229,-13.3016528179624,237.419671196338,4.53414347390011,4.34660863321089,87.1024202527362,1.21076796121375,10.9766986302046,-9.23758153187705,-0.722496410459492,0.184998426445878,28.1537346167169,-20.397018740185,-134.508201996215,14.0433987396051,-9.83935526708623,13.5220846850568,8.98551842673429,-33.382390911772,4.33563509322185,-872.543036268525,-2.65183302804059,-32.718737764816,35.6900751450434,-28.1655343946108,7.83611378232909,-0.398932279282586,-0.355402614274902,-31.2811911384967,5.45990876770771,-10.2553669417352,3.57396354602859,7.40544930692188,60.3623996721563,2.70681590878097,-51.1872401106994,36.4227963822868,-6.13085160531351,-32.7903096377384,-367.699969245447,-6.97914387115037,0.63642313475283
-0.0418805592197435,-297.337646371861,-3.7142519074506,-23.6326988361678,50.2402465500541,-153.693589619752,-32.7357764671406,-37.9367738764187,-0.202418858077055,-8.27898583404919,10.9212415675984,3.82781870398557,-17.1034723446517,51.6001089561756,17.4632533257042,2.1425632214435,0.164356307747545,9.30819222051066,6.63449277186337,0.629996288018729,-2.74809511235607,336.75098375577,-50.161293103952,-5.30588987731022,8.25281354048586,-0.0500193121589744,-9.29069693714614,4.2847169143771,802.729029054795,0.40242531850098,-16.9095777832062,9.41885287502845,-29.7201438563007,5.63078473869972,2.81995161404012,0.677129953970225,-47.5710287078126,10.2665535689429,-47.1843103691653,-21.4713939103638,-1.34914661932818,-26.5223668930844,3.60557547646477,-19.3192024358233,14.9115389052634,1.79106487615895,-14.9524837997608,4.86406369686306,3.4848033207229,12.2625203739165
-0.181363691251008,-74.751217223058,9.86706304812619,-53.8940501476319,-11.5441480669158,305.724893824469,-18.4378042066523,-39.5195021610819,-2.79403421610035,-21.426459859398,5.34330836863375,4.5606543536642,-44.2317447081042,20.7942425491685,35.53284701055,0.912499141449212,4.45138372539824,21.9174183542223,9.59487237176141,-39.414144687341,17.4104022184493,56.5732354509593,-375.315006837933,4.00792708675034,12.2777377400539,0.202940464959277,-34.9645437604076,6.29233086806002,152.410729239858,1.25711469354368,31.4338925738527,11.2468486649936,-52.1056289039219,12.4345350516504,5.39716733439955,5.56474216103212,-187.504002045867,9.65696123779816,-114.899535806876,-39.0858869276892,-1.94248483081446,-111.590892388469,4.06531634380798,-46.3245396979873,-21.6335044040666,5.76361543417417,3.94456280970701,19.166035089669,8.28049066396983,29.7686130245099
-0.695255030772975,-1072.50498810964,20.2842290673825,-73.2977699755363,-38.1166047795725,48.4862520403978,110.251171985269,54.2732072986799,-17.0788579789645,-39.373224019602,5.26977151245512,2.55899993901877,-85.0681037375427,-42.0275874323935,20.9725516123562,11.2226136086438,-1.87400227621349,10.2547729003474,10.681327616439,-59.6397828550235,36.8463652561479,35.672898067228,105.453588471111,28.1246186949546,8.47624896901076,3.0750890760265,-55.3144137659968,7.150966891448,31.6430893170015,1.52211673860264,51.8652185541736,3.95096300295962,-51.5079703620058,10.5190026002843,6.74063773726811,6.44577501627731,198.779973900042,3.46048419720979,802.901607627053,-70.5886578409019,-1.96643257869746,977.956468563029,3.51940499537474,-569.597773942094,-46.7679030736484,4.38678715204227,728.234909320446,15.027648511859,7.16645215202895,27.4460870392869
-1.6068240484847,119.379648867257,9.58656335179985,66.686094315294,-100.730662984609,4.70299504697906,78.1638115380882,43.7458022958148,-33.6076985946331,-29.2720741614689,13.4401993480287,-0.377328912438586,-175.257328067416,-55.6429267331329,1.68365133385788,4.94615252592296,-13.59526310599,0.209721974045078,6.42161533506435,4.87376611016357,17.1127732417569,14.5509390747466,6.09467680769953,18.7010870510113,2.55548843370036,-0.547284047074952,-46.8489101121119,4.0255461564651,1.48025229733422,0.38085258886376,8.91443017386338,3.89122619447411,-16.3713214416515,1.92140161801262,2.40572880592114,2.33471345001936,15.9681132334235,0.88995313914388,35.2974516007408,-68.4400934863388,-0.859130558353822,23.5607541449881,1.11378055428675,59.2277718224685,-140.111152668881,-0.212842014559792,132.664336041715,0.968366249667873,2.34455114685992,8.22093023437212
-0.89376490605394,33.0073460435826,2.86939649040044,48.1798972078745,7703.39272259853,-0.465949946077532,-11.9288688279415,11.7062392322451,-34.6487005319047,-42.5165663133758,7.28575905160071,-1.36011660958209,26.0127446556668,-219.08423625564,-0.660740701469595,3.94244408897855,-2.67040587057752,1.20714632495927,0.993231121872572,11.8287068561638,8.82261349881788,1.81487581955534,4.00228350802193,18.4990862268109,0.971394308579534,12.2932183257836,-40.5006411614042,0.308573618863278,-0.829819788541558,0.252292008636486,2.737823174373,6.73483258731866,12.8177353115503,-1.26292615423672,1.62857773319297,-0.145070315229536,4.1384318261912,4.59408189455019,11.7535095145874,19.8285082220583,1.07061112175762,-5.60454827306935,1.15988572946162,-16.0558668946209,188.861339105179,-0.053646353604806,9.73183534129207,-115.932226479727,-0.118628132147854,0.326639700294415
-1.98876186154429,9.58332097121942,4.7752128725378,-15.2573871946522,25.0074747091979,2.6215256133303,-44.9450012664323,0.800707305021672,76.8841899469084,-80.7799356448552,0.349981014363484,-0.666197379252515,98.9529105939911,135.372701618123,-0.480344477451327,1.22887814771153,11.9037339664991,2.08514710527517,-2.55459534671359,0.0807166776813032,3.68365450836029,-1.53003180012961,8.14742496217037,18.3560101097208,2.87757528044489,19.7605802584532,-65.5678676179138,0.484909232053397,-0.63980919538778,0.818320988730133,3.05415833907735,4.89204128466893,-92.0706183063307,-0.946655551977943,6.4209358632663,-8.14691902022239,8.8273428175208,8.87922589448189,13.7757354724339,-81.5426516507688,2.62312171731178,0.0142751686077428,1.72943219373553,-40.3887881792151,15.1422581378778,-0.489378996418605,-12.1395594854255,1071.07599645179,-0.214115302512872,1.10319666626298
-5.66397967573348,-0.488489869780197,0.0624702578738139,-32.1349736744551,30.5912366322665,-7.14882942307903,-109.35249765695,-56.9315723406532,88.999624892462,-391.537694253276,-3.79894875666254,0.5628519096593,30.6350587513443,3.8570033870722,1.2630618440218,1.03716162719834,22.8821405536362,2.35388469055008,-7.38423165532589,-41.3245446696939,-2.70170639224203,-2.53895897100212,11.6771306106071,13.4328870261647,4.16457627588469,13.5621604361377,-257.963678859643,1.01260223521587,-0.256429681668546,0.171843114642061,5.26492701267125,-1.88724675999165,-969.202976445387,-2.92372765089724,5.18681008179907,-31.5863011208422,6.97886603358193,-11.7865012784913,14.6218843525309,-462.962176972557,2.60947519039166,8.27873823244507,1.39505763250522,61.7010497630398,6.15923954746478,-3.31997188963825,-61.2151524424436,12.2035945134879,-2.52074796145163,0.984508286105887
-8.39567849650057,-2.27543674855019,-1.38588734337788,-61.9017225407842,16.2353450190549,-17.7049595597709,906.831098139912,-147.112174222493,1.89163140388584,89.891189756553,-3.4663796274745,1.13318839475218,-3.3809744602769,-5.2889172859632,-32.9207755543356,-0.576831420409775,10.6554546135527,1.33009642677636,-5.4513796460315,-1.70387559717816,-2.74161339455568,-0.732449702969891,5.51091319969422,4.42694066088808,3.26693772677803,4.08142945680981,104.075677616127,2.16628815103942,0.0875484758524795,-1.57402401777017,-5.23208316984222,-0.307739119229733,22.0007952188884,-3.74176333329867,0.563066471156633,-43.9345078865418,1.16244039402735,-24.2206946175802,8.42900026355473,-425.896982651969,1.80579288119155,4.49562555090298,1.80590257261817,23.7345758832042,2.52798490695114,-3.88350568195594,-101.526950765104,-19.815537887007,-3.24786081256716,-0.127434624790022
-4.26444282961481,1.38287901200016,3.56591288870578,-60.3429528777692,-6.38245075725757,2.20931192029904,56.0620031637272,-201.662071084685,-13.452284812708,0.839302879141486,-11.5213462153938,0.129643548491107,28.2772838964902,0.562067116737947,-77.7496109401964,-1.03793159223747,1.39543745397517,-0.382611894177674,-1.88433072599835,54.120691901337,-1.05727576689765,-1.96067025106824,0.76237457731204,-0.0892560928414149,0.646063231451584,2.13155149186347,22.5842598036495,0.0934352864772388,-0.0859134215129206,-1.93989316135407,1.24096984173712,0.948673597960582,-30.4354911589057,-2.0177538665304,-3.62363237359993,-9.94216139977963,10.3413992141522,-1.29319244427519,5.43772106453301,112.093318814369,0.611420989246925,4.30110988473005,1.47021649546831,-18.1539613201491,0.845430913493403,1.52053851777752,-17.3143615495054,-107.496310604788,-1.75467221051048,1.18764934407238
2.44673479861467,3.49088365545979,6.52988119155359,259.848525356521,-15.4506791843063,19.0683785740759,52.3364686956812,400.775819082578,-62.12657830138,0.819671102887605,-17.3783749282834,-0.389063002294402,57.1922127042097,7.66798135437866,-59.6998113564928,-0.520604104467553,1.22592025485246,-1.05567321347339,-2.15540904215192,20.9004454608241,-1.22659885115074,-6.21683498459615,0.282533463707907,-1.79506492190806,-2.08285682532147,4.52848093437678,47.8382163706966,-0.990329269890168,0.122644022734594,-3.96283405452432,3.47082286243628,1.81572917835154,102.190410111718,-1.86003878757791,-5.55733893314017,50.3386146055994,16.2420505423565,18.9144373583199,-2.21850654381756,-8.69302797362456,-0.0093035341190542,2.74517480547478,0.108032876252859,-40.6107294309347,2.17528603599245,5.18395143225272,-319.29927403919,927.12437221465,-2.69269974039644,1.2348613044774
4.4162814668079,3.84552008720642,8.64991844382296,36.2223680249866,-5.74619729758715,20.0637664330081,32.464489767167,68.6030152285816,-99.8030878774524,11.5727874500077,-21.0861748513833,-0.847434808514996,54.4864776955585,9.89243808651005,175.072626261081,4.72842258354915,-0.0937277201696844,-0.683239825889297,-3.77165859604482,-25.9892874227391,-1.99062575022427,-6.48195587493712,2.01623439090684,0.607366600112504,-4.09107137393872,7.24878883040349,38.6984145137376,0.00696513285966134,0.084203273446647,-5.55010805759772,-30.6055667793523,4.16648638065167,46.4051140871767,2.47621971237143,-0.642182249529431,68.9859801878177,18.0262688369563,35.7505583907978,-12.9848265540668,-113.422138399176,0.49265632030707,-1.69921260685356,-0.867780209392685,58.8414453484568,-0.285667572301622,4.51893687745324,189.90925550396,-1.44592545975028,-8.95327543217125,0.263406099202616
4.70460747602144,1.99754289791009,4.42298683997665,9.1047093386398,17.7453259860798,3.357229278607,18.2031631689337,-3.63713516960642,-10166.0407520851,23.9308891174243,-4.54949704729087,-0.382205852480293,23.7773634555923,5.73812718808671,296.966234556578,1.81562422937779,-1.22453390096604,-0.259497772817355,-1.68791235967828,-59.6060881259052,-1.77976930907681,-0.417770243916397,2.19048302859784,0.0963649682469032,-1.90783216061295,5.54258847522537,25.3331489575748,1.45414919084644,-0.389444772515657,-3.84366826643446,-66.504861198683,6.95769307257551,11.1097791574856,2.7772687265233,3.82863460095634,21.439498268,10.8119998873095,14.1902904553945,-13.9319314678515,746.990132834149,0.826050364186847,-4.02896862217057,1.0249414583005,15.4234107770804,1.4072732608762,0.663099822594238,-8.49002958704903,-0.771592063971509,-11.7090225126995,-0.975233671832248
3.94849368005503,2.11628996119726,-0.777513085748943,-48.3705400609799,16.1147674555384,-15.815237272864,11.598493493343,-9.51121484509249,48.6794747487243,5.98662322520797,5.92541600788818,0.602076211494488,5.46752875801024,6.06158699609781,34.5639228051829,-0.44907256865468,1.42540369770199,-0.483411058484822,2.42580210222358,-241.71132997611,2.58639488277887,3.42051370403419,1.44186717926823,-0.468155665008128,0.31049051275071,2.4423984023183,8.60838727858873,0.598610611026117,-0.00230752705385335,1.60244034118063,-95.9021133231398,3.68894109932754,-18.7001644698554,1.63835094526865,3.39939352640841,0.856773874864303,6.28143626127701,-1.53276617613767,0.108571132699963,11.654262566049,0.21634285748074,-10.744601800855,1.04749577044061,-25.4439843641518,-0.0736258641544692,1.5101555536105,6.40006075899093,0.817693569550607,-0.359543299149976,-0.496089223138652
1.97459945165032,1.59339158468821,-2.8148258968505,-202.476130383977,11.7557511690553,-18.6988999018826,4.31686382661297,-1.44892048802423,-17.7579262566774,-0.675141548928315,9.07854682062906,0.477532736891122,1.22064309683064,13.6825238228772,-12.9857286783204,0.0718188580075812,2.77383766001251,-1.28440849550863,3.29636123146992,269.001695540074,4.54188551929766,3.57550555855621,0.912825754296343,0.292918266344461,-0.117593400078751,2.30039731349878,9.55259810185973,-0.720390360403092,0.520180582014167,1.21165967105787,-1163.63465725455,1.39749936717216,17.0324677355652,0.88447733087714,3.33304151550101,0.157029452179881,3.90935472898781,-4.49943528033985,21.8483718650439,-583.151434695676,-0.26182921369233,-13.4009179854285,2.22897584172455,-58.4562128640403,-2.4384497883209,2.1596327564729,69.3876029299837,4.9833877238378,3.61266981081221,0.700791395263023
0.523333757161417,-2.11519484318896,-3.82422693489951,270.128714088167,7.09907324294129,15.8274578192982,-3.21697028402591,38.7669832212766,-1.31378799440823,-1.26053483469543,14.1662055421635,0.022293884927086,-1.04395415536883,9.48386610523001,-2.71441435959043,5.26770876199237,2.62026020213946,-1.41861023607607,2.82850038310432,35.8788719495329,1.95763538352876,3.38400778434827,1.86504901278705,3.28361474383113,-0.980282050760174,-1.33419845842547,12.3901414256856,-0.662006919926468,1.02552777765704,-3.17108589056636,-203.731574960709,1.04107038904366,7.63753183825264,1.55191289246892,2.26571832259876,0.101465573758319,-3.27810803446808,-5.80763531344012,26.5229836700498,180.727652084176,-0.371430613650229,-4.93130385914292,0.549013045458033,88.22652726945,-9.55324078993285,0.439754655401286,26.5885356489111,4.03823185168729,5.75363626472395,0.93179956572963
-0.769344398680398,-1.51737832930356,-1.9306403345859,42.7399586173996,10.3433190284187,22.7734129736129,1.53312274446769,35.7202645993285,111.921291767379,15.5536951960199,16.9938199762058,-0.346833485179769,2.61881710816654,4.30360448632361,9.08448745055477,2.96840561203966,1.07603172814825,-1.40840560899254,1.20914534003145,-0.644987461275247,-1.02963917904655,3.83121684460152,1.4450711648793,0.795117703068071,0.547790088959171,-1.05201293149168,12.56083198395,0.361743980529629,-0.0638587659392619,-4.85886739464734,144.712402212621,5.88284766005052,4.36001594283872,1.71459870262444,0.858754337913536,1.17014066213169,-4.79633962565078,-3.92093563797975,14.377281932246,11.4490248377223,-0.00226826555725876,-1.12025237717782,0.263744945710776,7.58299231369181,-7.36808261835819,-2.31719405198829,-34.352450559658,2.36397205691104,-0.294146515445716,-0.300364153170241
1.77763544048107,1.30395858253892,-5.97102978893095,5.0629556169119,3.18870239859065,37.156026226711,3.64596187681901,15.9394851794413,16.9015847381798,3.67589469981964,1.18819946015299,-0.60991955236757,-0.491286600145007,0.793119356883634,18.8160596560832,-0.271326086232392,0.204368872288635,-1.08931133896795,-0.380307734692793,4.91734726933704,1.53218534567397,0.0781793289471404,-0.212065190824693,-1.83133439822541,1.83704070730249,0.946561896126738,-0.587453374334008,-2.39122434210768,-1.21629961920039,-2.2566629179152,142.684536326426,2.03262955675146,-13.4289781416011,1.38315223938982,-2.2346248909239,0.582728624143783,-6.93737535087985,-1.24884165844885,6.30293590462061,-11.0979142216005,-0.576468719789004,26.5997580557409,0.387426759019915,-58.7607459293391,-0.380644782686229,0.143352687196234,-82.770237485758,-0.277862883828377,-0.323109205609571,-0.00470088807106281
2.52166402916745,3.30594914035001,-10.6665484138628,0.901282201481729,-0.958177809708134,18.0732332449981,2.34822286535605,11.872683199756,-16.1597800560464,-0.905290283997021,-5.80214577695631,-0.641662731274305,-4.30780521458321,-0.379471064780152,8.67223896243548,-1.02416834165373,-0.113410961232274,-1.61044526110584,0.227785068965043,17.9561828439437,3.47849397344377,-2.77188363232368,-1.55346257954488,-2.52758675176063,1.41280207949501,0.627540697115121,-8.22426667568161,-4.66410991109164,-1.03758845881596,-0.933900998311371,74.1796869659115,-2.1062835016617,17.8876572198589,0.261900371649103,-3.98306747549813,0.0405340455844174,-16.7237954274609,3.47916678672979,5.66774689719619,-64.6881174975746,-1.12824429442555,22.093176433963,-0.658608464555361,-198.811166961896,3.88806461423202,2.16029433878543,-537.780744062113,1.46155383565445,2.4503422405409,-1.65389053043123
1.5469014149315,4.90013833896358,-2.56294235742132,4.58047419334628,1.30611755736293,2.649570272617,8.18392552212915,-5.36028882480182,-20.2886432819155,1.65411523670469,-5.40754994013176,-0.315377735827109,-7.40151422018768,-2.19097366539991,2.63783335288571,3.60776416144559,-1.3380107667705,-1.98935251073764,0.583171966419948,20.9487151010118,4.88178896192509,0.740834748673668,-0.409721588714537,2.30539331901828,0.873715490053839,0.173448452905405,-5.20969044521565,-4.58735277405365,-0.690463448360855,-2.47706296819057,24.1981010574628,-1.15166905007727,0.233154715893281,-0.354699159899413,-0.979456781620661,0.5353577112255,-15.1577123861545,4.95223057337555,10.7592137906801,-119.508888619314,-1.35840500881805,16.8479848330085,-1.31850313803689,-141.036831503153,2.76432025582826,2.60437145222173,51.0329896948432,0.169047102649827,0.6654934137042,-3.49851602538871
-0.766372770131013,5.50990536754658,2.76463360642719,4.83374870432699,10.3749741682964,2.07048030424235,13.5826157769683,-10.4804340088227,58.9686715544638,14.6940474492268,7.2516301275893,0.152157265093686,-3.60967361681394,-0.614623476062066,2.20875190233244,1.74946865178087,-1.18436947114653,-1.42708645056541,3.54367585720837,8.40266734687921,2.87503655622379,6.64588057637195,0.928635347276601,2.49744860035043,1.60388827150912,0.215032430808238,7.31957317220817,-1.5194792981795,-0.769994992921551,-3.89124557895603,5.7523135580953,6.83924327572866,-6.75629425512988,-0.476831938038583,3.72293416720517,-0.307383890157595,1.88964364006447,4.28904055244904,8.56418479218581,5.73392862477022,-0.318205117877249,8.95280771475593,-0.0208182456309293,306.077658138347,0.636495282563516,0.566337764851667,31.9827163735189,0.689939668984151,-2.46502602063027,-2.89588926525196
-0.109611659161856,3.52532674910934,13.4873347619188,-3.77852259077624,2.53324047665208,1.06376987510493,6.4410316617726,-4.41803688118841,15.4715817753659,5.6545619776081,3.91063456718096,-0.0995209533507573,-0.685711760317686,1.39050565397617,1.49275659803568,-2.6608671548662,0.496496485664817,0.118367588723561,3.50849883830043,-4.64061385067406,0.772202736211362,4.27519022661944,0.36290270335848,0.897561054921275,1.55130470282096,-2.21917574185968,0.448764835528966,-0.0881736720400504,-1.0876415355234,2.74338849263234,5.12100105488036,3.25538131095888,-19.9423161636023,0.0731904339711944,6.73722460869398,-4.94547855072648,6.58613783193431,1.7869194760158,-0.383970771961875,3.8397873322856,-0.416966516035469,0.380136626617253,0.593669739970629,25.5509743923396,-0.631916302558031,-0.0592335675483627,8.8014162483424,-0.511949883572493,1.84498582423441,0.699145947079041
