"AK","AL","AR","AZ","CA","CO","CT","DE","FL","GA","HI","IA","ID","IL","IN","KS","KY","LA","MA","MD","ME","MI","MN","MO","MS","MT","NC","ND","NE","NH","NJ","NM","NV","NY","OH","OK","OR","PA","RI","SC","SD","TN","TX","UT","VA","VT","WA","WI","WV","WY"
0.0550177738383834,0.0434905795251976,0.0510950487387569,-0.0158892078310645,0.00537393589026976,0.0446884841919828,0.00808131776535753,0.0571969616582126,-0.00785189149677044,0.0210884947767223,0.00438645330068279,0.060207650847066,0.0326524880830695,0.0366903588785848,0.0368878566567411,0.0575019029031098,0.051681953567068,0.0702513004724011,0.0170928811880606,-0.00272190227723738,0.0258188976632313,0.0125335168830547,0.0479920560094727,0.0436074916378742,0.0579472481458864,0.0769261238216496,0.019337548355233,0.0562467430081421,0.0528342983290217,0.0206327451210646,0.00168749482991149,0.0592257762870711,-0.00362320502958921,0.0103083476651937,0.0438159212804093,0.0784171818108955,0.0291292663765868,0.0188192098003839,0.022551973868016,0.0252445076315668,0.0566513131480535,0.0396536422771374,0.0639640660475142,0.0353063872409509,0.00857329194406397,0.0480888064427197,0.0424071763601237,0.0462005339509478,0.0372163972834106,0.0725027316070099
0.0476225523499416,0.0328173999106776,0.0468803122181367,-0.0527974262066234,-0.0240112335990382,0.0283532995945977,-0.0112560318768837,0.0455809870394477,-0.0480366646667723,-0.0209514250961726,-0.00979918057401136,0.0586162679062075,0.0167963606993305,0.021008077921433,0.0317969033341272,0.0503848609262374,0.0464216000651777,0.0669302532222679,0.00456461850686116,-0.026777944781188,0.0200749735039028,-0.00646530084658812,0.0401980934952312,0.0377675096390891,0.0510537287357659,0.0723529574926544,0.00639774506192725,0.0537030673395332,0.0501759339943238,0.00734488322938363,-0.0236131597487522,0.0675342272490359,-0.0476364012263123,-0.0228251143103188,0.0403339868115353,0.0744853262479185,0.000124945237845566,0.010215789121136,0.000498928992832456,0.0152622406831751,0.0411394641037286,0.0280939930852789,0.0573249812610256,0.00819002911548937,-0.0464467161944003,0.046475818702547,0.00789225460794889,0.0409216842898976,0.0358888496981584,0.0659583464642097
0.0411238977464205,0.023824840768268,0.0423422407997211,-0.0987724217479689,-0.0519862217824961,0.0135072786488506,-0.0265244853184209,0.0333176988633161,-0.0714155990485382,-0.0543342467983481,-0.0197969214145168,0.0561243197524975,0.00238481740523842,0.00195903245555709,0.0258443337450514,0.0404274411153591,0.0417725059384407,0.0643192005086169,-0.00669318529403043,-0.04805282770665,0.0146764943632777,-0.0275263756646004,0.0324393048238013,0.0299661334575086,0.0471961161898356,0.0681031774694184,-0.00298130382545655,0.0511560597461534,0.0469492778440509,-0.00235393363964474,-0.0597351901369798,0.0746585044098867,-0.108011327587616,-0.0420617862336312,0.034186221831902,0.0713380373999518,-0.0346255786230121,0.00171254018336229,-0.0246088266243042,0.0060077254736604,0.0289949577057086,0.0199518776989423,0.0527776344732768,-0.0160224779244458,-0.119335552016005,0.0441716009828664,-0.0235966516134168,0.0351811285965733,0.0376378929852089,0.0582776308344523
0.0418880281803462,0.0163038712480602,0.0401781385568146,-0.129530294135905,-0.0649918876362951,0.0065877664356497,-0.0310005941744728,0.0238116669182689,-0.088655314088583,-0.0705849134789476,-0.0161168561860888,0.0516758082345437,-0.00568703397911323,-0.0114810278083391,0.0232507605151933,0.0305939391321897,0.0405024787429303,0.0619626053982148,-0.00838613230740771,-0.0716352175486719,0.0160327894025148,-0.0368402672276305,0.0258680460314569,0.0197564253556219,0.0463358995276879,0.0632526717593231,-0.00701537979524123,0.0501889388682495,0.04477265438708,-0.00329144894364558,-0.0700883273759072,0.0698103441177692,-0.622074052350574,-0.0440974140644963,0.0297237805688681,0.0693710063037972,-0.0540854443196567,-0.000132400651887679,-0.0441520116915783,-0.00130328748779236,0.027951441037546,0.0160704069999592,0.0490829599135696,-0.0531914070173666,-0.134117251414321,0.0427706182503855,-0.0596921572032092,0.0318145653631612,0.0427648412991895,0.0478639715163898
0.0445209298514843,0.00254885014950594,0.0374156327605221,-0.16329462986507,-0.0779180230020882,-0.0010670686001309,-0.0289481333799139,0.0142196718616053,-0.135856905817073,-0.107277985375873,-0.0148516850826372,0.0443334047849667,-0.0211569056926892,-0.0186326520472442,0.0202297333338276,0.0206197254286448,0.0396283190565906,0.058307446881975,-0.00417683290897165,-0.100247919033673,0.0180286286925573,-0.0565982571171259,0.00405485096329571,0.00534161441377556,0.0457656321207073,0.0540136708634054,-0.0141158309009442,0.0482212852894558,0.041810776105861,0.00296469364939162,-0.067780107099972,0.050108072674398,-1.39139124600846,-0.0252526796153337,0.0239630258101864,0.0669955166384088,-0.074010171371823,0.000614210083224489,-0.0792621911644019,-0.0144138606825868,0.0322873094166956,0.0145354381332559,0.0434968920153399,-1.03279336706999,-0.115893714009597,0.0418222273880115,-0.143563826400395,0.0267965210495199,0.0443946211681683,0.0387242078718942
0.0461636140981323,-0.013328702255354,0.0317852297408623,-0.192892096519476,-0.0983362292918971,-0.0152264939609355,-0.0306349959041664,0.00343449073846752,-0.650573508188446,-0.265348216530834,-0.0292838129085086,0.0382031303885721,-0.0524934824508055,-0.0196764006731745,0.0159643093783822,0.0148378367108089,0.0370092630708774,0.0542656795094728,0.00189347320663272,-0.115103864622083,0.0163479182429967,-0.0919815601167148,-0.0307180918894269,-0.00819291664678313,0.0431042057611046,0.0409734792166941,-0.026613083306994,0.0440722512687819,0.0371188189959364,0.01241343741734,-0.039456160728835,0.0199571537825039,-1.63259623049729,-0.0100298189648761,0.00906470270842926,0.0628948933216253,-0.108646966143688,-0.00107519239901452,-0.139062694820364,-0.034498859995762,0.0376105405563975,0.00926237843645804,0.036258842932006,-2.57485724612583,-0.0534657942558236,0.0408814234771011,-0.296970715543661,0.0149870051569385,0.0409565514202898,0.0375646215623506
0.0435842784385543,-0.0264157067761895,0.0259993222525901,-0.275378605200809,-0.120687536725775,-0.0310211119754016,-0.0378661268660666,-0.00453537571672624,-1.38953819162389,-0.461038777010064,-0.055441767129603,0.034358272890598,-0.0860112854635843,-0.0231140591224584,0.010681613899046,0.0117137980480818,0.0328887872206114,0.0511578093899025,0.00311656672759645,-0.115798305642308,0.0118326192274975,-0.135815442506418,-0.0524358397078981,-0.0183877116426998,0.0395418601837658,0.0307927510524966,-0.0389930798849849,0.0387584168309511,0.0319503586152766,0.0174284170867672,-0.0204802163307773,0.00543855363460914,-1.61984784799152,-0.0101477808200975,-0.0107549064629824,0.0587697089745365,-0.143123244603108,-0.00683587959009106,-0.181355825906844,-0.0635140768486144,0.0390655676671314,0.0011376041009728,0.0297811864825914,-2.97793345326551,-0.0163833558707246,0.0396465772162041,-0.411199268289572,0.00297155106667979,0.0387500775505535,0.0382181747529986
0.0410268120535697,-0.0193154519301292,0.0269660272184536,-0.344207737143404,-0.116481066602743,-0.030272896080059,-0.0343401022018971,-0.0027636401727194,-1.53462004761661,-0.498199009292487,-0.0759031028109563,0.0387353517545579,-0.0922534605372135,-0.0174633852014796,0.0122739067383612,0.010169353819223,0.0327853638411259,0.0513373717749748,0.00648837032291227,-0.0845149321453613,0.011455161759279,-0.14758768623964,-0.0485675080545287,-0.0100932128682216,0.0392305915212381,0.0288038727405995,-0.0416503841747123,0.0392331160841526,0.0318999391622756,0.0216806383518037,-0.0118000858531478,0.00564494521017035,-0.941875631795974,-0.00928868068649979,-0.0124947986474045,0.0566504732350264,-0.149104178836238,-0.00514706032135724,-0.166849517381344,-0.0820161118998086,0.039652906291162,0.00289890741262628,0.0316445650495011,-2.70506511904934,-0.0118485065246945,0.0403248969763115,-0.415014750977488,0.000600503648473763,0.040182476672658,0.0410928155453843
0.0431163938536969,-0.00426387715047794,0.0313063103941087,-0.387004947684973,-0.0972688101377254,-0.0224191099988146,-0.0246894960702562,-0.000122393191143085,-1.39611113952624,-0.455347476759322,-0.0909883836132107,0.0448062307332768,-0.090543376899089,-0.00896012847667406,0.0181444322798347,0.00782294941987375,0.0350077355040641,0.0527448160037946,0.0136825690393733,-0.0502662343080482,0.0175055840714418,-0.120536555539844,-0.0230697959603221,-0.0418800775925074,0.0398883339496265,0.0273783974435132,-0.0569458432170294,0.0425821902582837,0.035831423280447,0.027070515601943,-0.000380726020046415,0.0116031261161644,-0.472307929730502,-0.00510307133778517,-0.00365139578088389,0.0545655985705857,-0.131475127556472,0.000828291789292648,-0.109641330894896,-0.0907088525218606,0.0393640237296137,0.00945569471346415,0.0355959008247197,-1.21887764201219,-0.00673958652952087,0.042545197095009,-0.344475976288875,0.0012713066825825,0.0429914126762545,0.0369633736948036
0.0492464234342299,-0.00664116800812392,0.0356907422094858,-0.421643999048643,-0.0836478695019916,-0.0217035461329694,-0.0118694446952216,-0.00744985589194698,-0.691912904868386,-0.305369738536931,-0.10624976719134,0.0482813378645056,-0.0853087509282146,-0.00470594844734685,0.0226979536317727,0.0103283855680657,0.0380581646987619,0.0547775523397662,0.0212987941259561,-0.0378021472749292,0.0262257636478306,-0.0772402118228991,7.88839666566107e-05,-0.0979472291178715,0.0347515644390185,0.0198194413036994,-0.132946333304369,0.0471549565950945,0.0393679254308372,0.0313541568267087,0.00653205529121416,0.00742895542694755,-0.411374174452709,0.0033350341822792,0.018036517101821,0.0549330472623078,-0.0896681524739236,0.00887879796764889,-0.0383762224669241,-0.0851976198853931,0.0358898317232031,0.0134804349693418,0.0399515142707974,-0.141419918979675,-0.00910963579397986,0.0447687613402829,-0.234426078967393,-0.0314281559148722,0.0454569969629587,0.0226707242478461
0.0533167744311721,-0.0292724423737592,0.0351669410008396,-0.369742787423268,-0.0925259066241148,-0.0340249629145275,-0.00642664681014511,-0.0205416388376636,-0.25478144148186,-0.241453952803154,-0.109369212861749,0.0483016731486847,-0.0896910131635841,-0.00715181131675366,0.0220571847333629,0.0104488491195194,0.0382498398548944,0.0549802413288371,0.0245846705429597,-0.0397590914738898,0.0283634472760503,-0.0479802482061582,0.00183833656008863,-0.107459266336561,0.026165344441855,0.00890367097691045,-0.226023087968881,0.0488271280152078,0.038069009284682,0.0328561033788772,0.00566923333450924,-0.00284140386033221,-0.411949203230283,0.0078782235298015,0.0312151276024218,0.0551527467998401,-0.069053145186929,0.0120700523223417,-0.0145605208974397,-0.0866992956650744,0.0329959297699508,0.00983780539792794,0.0409520191987564,-0.060302839314475,-0.0214147659901775,0.0449595741334853,-0.177183081557771,-0.0845518140531668,0.0462077299786134,0.0118683460314789
0.0540356615905213,-0.0344968062604656,0.0353695732393116,-0.293806356158075,-0.0878972537230396,-0.0401342512341493,-0.00595120647090814,-0.0174566571984932,-0.228795822680471,-0.226744890533787,-0.0861184000003424,0.0486755282441498,-0.0849066932067472,-0.0076573944413418,0.0231619794178821,0.0172534245528337,0.0384144766152641,0.0535152814712286,0.0253412922079123,-0.0362535001410518,0.0277687216827268,-0.0402986130930705,0.00332731529566117,-0.0942381131032767,0.0240438956168221,0.00855892890103778,-0.238405329959053,0.0512854664155103,0.0316923557110198,0.0333822622878777,0.0061926551949686,0.00017331451270005,-0.388922853460463,0.0145513005134332,0.0355100769172971,0.0580214566141737,-0.0497964399556247,0.0131452568329393,-0.01837673585937,-0.0892023935339314,0.0379592622561953,0.00669282638960964,0.0412553014880867,-0.0624397621084439,-0.0349002003243073,0.0440553706271956,-0.149771131502855,-0.0914504312527062,0.0450411073048306,0.0134404777653669
0.053344613049869,-0.0280712250164809,0.0364791638812281,-0.204857026297982,-0.0673013815468945,-0.0343734906338542,-0.00431265725696643,-0.0028079333521004,-0.189138294782185,-0.1853354209364,-0.0412499639701868,0.0505754003997909,-0.0706817030943077,-0.00728963993004238,0.0232490919237764,0.0252483295366958,0.0392189527202253,0.0468235803129746,0.0260267201286091,-0.0272553846549588,0.0261710152354747,-0.0281915713427483,-0.00204746936234126,-0.0228038842492413,0.0249683595536621,0.0171881212889658,-0.205910098521984,0.0557124753445589,0.0131247989359131,0.0337450245733656,0.00794744135909412,0.0104801261680487,-0.327684268649481,0.0212320783098618,0.0403568164172123,0.0611253706095162,-0.0285856375400538,0.0164045917928373,-0.0197334384695359,-0.0960329424442906,0.0485501739205315,-0.0033390948244809,0.0432219907706592,-0.0689474606136554,-0.0412753614249139,0.0420683012606637,-0.110968702300096,-0.0689744011887404,0.0421729723502881,0.0192332711040051
0.0511087358515216,-0.00455255692031978,0.0347490012222267,-0.129317860950824,-0.0339714372494841,-0.0168718660543447,-0.00431898540099465,0.0142810813917921,-0.161875677361695,-0.139235958314793,0.0110140260572469,0.0540793159174356,-0.0619926580230367,-0.00913215113191536,0.0221621715896627,0.0331172250188393,0.0377696958735394,0.0397332188595142,0.0258511676705785,-0.022868660433524,0.0220532786521277,-0.0118234152658026,-0.0123164532764244,0.0227452469415671,0.0317851580007889,0.0287715069703002,-0.123374262360663,0.0604102726851085,-0.000246783846705138,0.0329785881635057,0.0089208544227366,0.0251919723376418,-0.226024640690265,0.0247897260610288,0.0426712953503405,0.0620315440694476,-0.0146823938351777,0.0193825446354858,-0.0195274435458922,-0.0980084528444913,0.060693228188278,-0.0187063959968601,0.0456654751604144,-0.0351777009020981,-0.0390726276010129,0.0391242045688269,-0.0735940582835957,-0.00893606442424084,0.0380091679964076,0.0259619691550898
0.0494852904323904,0.00215469675257072,0.0299510019004807,-0.0987924080888435,-0.033137200106297,-0.00760072435625158,-0.00518093144354852,0.0146403855409818,-0.15037389384749,-0.120715274541996,0.0371634905078414,0.0565313496908359,-0.064687236248623,-0.0170864757889513,0.0224305040627795,0.0367524030038441,0.0342806894228792,0.0394461477794942,0.025898991923987,-0.0293070424023765,0.017555067272628,0.00408004802277452,-0.0140461019206098,0.0205072612886102,0.0360831739829346,0.0313567760307657,-0.082188983814911,0.0630294416675551,0.00190651142235613,0.0321040510704044,0.00600206345778042,0.0341830061954647,-0.162363592776353,0.0267322772014987,0.0425010657792,0.0618110823401497,-0.0100895661558889,0.0204408138894436,-0.0175248325559208,-0.10151123922118,0.0651878344344954,-0.0299980255127411,0.0469015555068769,-0.0171712066759175,-0.053303971193339,0.0367255576449528,-0.0494623386974269,0.0239218417154461,0.0353564534777111,0.0261271971330302
0.0494645657160258,-0.00425202785797398,0.0288385462410916,-0.0754450958122093,-0.0497854111394854,0.00408110174397424,-0.00348491330727267,0.00908629558366362,-0.150069508728718,-0.110721274063131,0.0412222050811543,0.0586952672679172,-0.0536234726863202,-0.0259031159128207,0.0263475998094951,0.0375398464736011,0.0343370318982851,0.0431178710383962,0.0276172586711694,-0.0294916756816395,0.0170726373269381,0.0178196498771755,-0.00700039556653288,0.0194191685877843,0.0390610510512353,0.0313410915870799,-0.0745530544129475,0.0657300748157223,0.0172106320518543,0.0322332459001761,0.00498713986878965,0.0374026532572774,-0.114108899432963,0.0282375141864676,0.0436995752696248,0.0622296236935481,-0.00528985574337724,0.0225393809973312,-0.00925586117105861,-0.0797153611847088,0.0643083549700091,-0.0220418391255708,0.0485926264903134,-0.0138538664975234,-0.0612524135958842,0.0373833362085051,-0.0420664905167114,0.0250854153339481,0.0365885563425922,0.0293310500046013
0.049374854953782,-0.00107358527747491,0.0316840637808631,-0.0347846780412483,-0.0440381095618204,0.016558045717608,-0.00284237181490616,0.00549543680411538,-0.145876515306904,-0.08699762472018,0.0434248346149909,0.0613721555299663,-0.0299048751440871,-0.0312894726635249,0.035709652140755,0.0378823972503741,0.0358655049479901,0.0525681952193156,0.0302670993932473,-0.0178677839577568,0.0200450521548552,0.0279008023587266,0.0192731395326824,0.0201974747056358,0.0438568644578146,0.03140469534407,-0.048485919078012,0.0698660286029509,0.0434414818688742,0.0326384547705933,0.00655479205765276,0.0416092730658157,-0.0546517397480736,0.0317487177856987,0.0460581144713484,0.0656925417998746,0.00462883547790822,0.0247160002834831,0.00137908034941665,-0.0485579052480545,0.0630591749297704,0.00255484585348433,0.0505680704769097,-0.00743612661217201,-0.0480013700030215,0.0395379679440277,-0.0437258296569825,0.0298932948392418,0.0396182683346219,0.0380624967764966
0.0490315737907789,0.0104406703750542,0.0381109318560289,-0.00928828474384322,-0.0272522773877462,0.0245864214972118,-0.00597612005301917,0.00847798661278087,-0.120962472432976,-0.0527438550473709,0.0457132241788625,0.0629426689525526,-0.00446536493393245,-0.0181392621827271,0.0431988773665677,0.0421337923194751,0.0351933845688893,0.0579589442568677,0.0335000274394332,-0.0072114764043459,0.0274309252876184,0.0378538271440939,0.0395973567809402,0.0258779374526058,0.0475742814792605,0.0323704176999549,-0.0216662171809541,0.0748621251767176,0.057187708777271,0.0331352501538778,0.00995444928412598,0.0432532400504465,-0.0265017378363153,0.0350883662351333,0.0491627251164782,0.0699269352467684,0.0138300334327701,0.0255712935674754,0.0124517386453517,-0.0142815316577959,0.0618191587700936,0.0275401261394486,0.0523477656753386,0.0349198850382754,-0.0255521358059851,0.0412724144419749,-0.362152585609122,0.0343855541162968,0.0424574925782851,0.0485091627710996
0.0482437226717582,0.0229047060081816,0.0417644604823684,-0.0154822790683956,0.00019912230333527,0.025742719682455,-0.010647283268551,0.0121867498750736,-0.0803097692850851,-0.0373046346822868,0.0518571726369128,0.0627051680643341,0.00336051433773689,-0.00804604581646137,0.0439261958415615,0.0442177939525519,0.0304087513408459,0.0580804968988989,0.0356512703387347,-0.00756294689738336,0.0321251173302043,0.0433619144692909,0.0420106877011302,0.0307173930626238,0.0487900367398791,0.0321932595679115,-0.0115158305691539,0.077875734579417,0.0580342311502394,0.0332614466119153,0.010841831714752,0.0449363214572482,-0.0221630531475084,0.0357625546717093,0.0503454469563812,0.0715595288091611,0.0160384288315351,0.0257988660972988,0.0168468850671455,-0.00450723803991933,0.0612880514861824,0.0340287875503837,0.0529308049100342,0.0556021548694135,0.0102492562032985,0.0411845694036191,-0.842599908765365,0.0347185322171203,0.0434529302074572,0.0524970671997897
0.047812537209144,0.0304649415805673,0.0429628484456842,-0.0229416252089848,0.015538295327535,0.0256227714939757,-0.00937718281370616,0.0136133599700851,-0.0524834778276324,-0.0214439849396298,0.0556353612862109,0.0618523046584247,0.00423467635152946,0.00958157220931188,0.0436359575870291,0.045961055756511,0.0295967142598707,0.058781613482732,0.0360053698510819,-0.00845754571556217,0.03495939226829,0.0441488793698903,0.0436920745265991,0.0363998300919071,0.0492639803799241,0.0361508472527811,-0.00685184535358561,0.0781160385518251,0.0575526516160267,0.0333453625836741,0.011138661895965,0.0479627074782932,-0.0250038546369142,0.0353109000153371,0.0511653616951893,0.0714557171751408,0.0167021682747204,0.0269840871336741,0.018826985306424,-0.00540095610525247,0.061944208181702,0.0321216277253822,0.0535447417626748,0.0466747468930395,0.0296061387171686,0.0411624753838862,-0.924600344472287,-0.00553143518326843,0.0434013828079886,0.0526685434627545
0.0468616597040919,0.0333844947159276,0.0450144159150714,-0.0194413326221041,0.0194240306018088,0.0262944790115354,-0.00516260787933026,0.0137223631378245,-0.0928349746113728,-0.0041215477057044,0.0558300744879852,0.061440246225783,0.00842501185560328,0.0225524053665487,0.0434263546745768,0.0465258611271603,0.0331198283881906,0.0600072965947013,0.0350855783482991,-0.00846437236547715,0.0362471754976763,0.0434733874761301,0.0472518535130693,0.0430813865834987,0.0506815885015,0.0432944644382778,-0.00235923646276242,0.0784948304344773,0.0571844244587979,0.0336182346844644,0.0114788542671223,0.0503090629293763,-0.00198265107229117,0.0349766274198885,0.0544506567538456,0.065634277761563,0.0181765259262891,0.0293800651858368,0.021420540999671,-0.000996873282535516,0.0635690801591331,0.0321262131418996,0.0544707617647711,0.027823382237225,0.0340891766663805,0.0409610348749515,-0.812357935652625,-0.0647773096905456,0.0433084538058945,0.0532495810784048
0.0442074248227407,0.033221414841163,0.0450425365367739,-0.0131938655020277,0.025366081766732,0.0244147315593134,0.000482832780951884,0.0059100060411668,-0.175457753784507,0.0120158651487594,0.0537091185673801,0.0617860638249642,0.0110060191873751,0.0234222524054027,0.043974856390721,0.0470084095054948,0.0406983540710995,0.0614197991624569,0.0324947779654499,-0.00496650902629631,0.0352678832402484,0.0423696160048064,0.0527695141637232,0.0488684605725654,0.052792261912475,0.0491661291653636,0.00372673670957762,0.0792896708419857,0.0570377866211942,0.0336760053060339,0.0120832075661772,0.0493596067692595,0.0172332621328812,0.0339540060926619,0.0572749089079599,0.0449028371493058,0.0194450413202441,0.0259171834270866,0.0245526277323294,0.0036182729679487,0.0652278995346458,0.0347858582319148,0.0552306602842542,0.044990701157176,0.0361888107170213,0.0396011400313982,-0.315071786964583,-0.0726824699019261,0.0422167568394462,0.0537738276164384
0.0404959115630412,0.0324654825594789,0.0444182977237744,-0.00502663548655826,0.0294843526593766,0.0200921132101104,0.00486131059063733,-0.00278433234267435,-0.178776767755647,0.0228170692905222,0.0518473566232643,0.0624862163298029,0.0106339084895567,0.0221834688491714,0.0294979926179903,0.0467372502292322,0.0450349487176085,0.06223674171645,0.0307233642534182,-0.0048818858909656,0.0343009742293574,0.0420592798782297,0.0556775962851863,0.0510318383240023,0.0545169522337131,0.0511728100438919,0.00760536319303949,0.0810073135864338,0.0570877223340411,0.0331459368942914,0.0114510040967301,0.0492077079501325,0.0210247168442706,0.0326835275425007,0.0575974047164061,0.025174996620663,0.019671078335186,0.0196398615757338,0.026622168788597,-0.0117918424266566,0.0664057803009932,0.0363497001626897,0.0562280721992016,0.0556690532637116,0.0371036583899527,0.0380632275081595,0.00481099106168381,-0.0582800475412975,0.040845615337721,0.0537053011409802
0.038768986566104,0.0329144409039385,0.0460022155272502,-0.00199341520356719,0.0276025283697957,0.0205360106623013,0.00758665868775903,0.00283060992544348,-0.154727207778204,0.0230085736100133,0.0458738431631681,0.0625672256779707,0.0136408889824417,0.0223081548329244,0.006563418122335,0.0462521495437599,0.0456633832593925,0.0619986165400942,0.0301444344607306,-0.00752399631298994,0.0339383183410206,0.0412346360898437,0.056102068124523,0.0509862892990092,0.0548691662170032,0.0522635848398109,0.00932297817556666,0.0810830030019508,0.0570386763185201,0.0325029411312123,0.0115931076041466,0.049674528483617,0.0146257410079477,0.0320240544017934,0.055510286512749,0.0226720578242476,0.0217053430755562,0.0193858803697703,0.0280698080686501,-0.025009709952057,0.0668117991798267,0.0379131407094568,0.0570547465917581,0.0455629148669242,0.0374173441880184,0.0386419935435304,0.00397799867514949,0.00436885338431386,0.040128908676178,0.0543431317977131
0.0397175608514871,0.03406344574174,0.049006105546662,-0.00717327521426921,0.0233377502646214,0.0244518949194015,0.0115572479369262,0.0141750100391724,-0.0586004878843393,0.0231971682390812,0.0379017147042601,0.0623237997512957,0.0214424152240248,0.024018739986019,0.00264506988476314,0.0460113589548306,0.0462231799238203,0.0613441137525563,0.0294946985946585,-0.00909654505886081,0.0335220313181498,0.0386711468076394,0.056260575240807,0.0500710523048201,0.0537263200434554,0.0546303313149036,0.0137829246473871,0.0802800142903165,0.0571086308456717,0.0312149035113426,0.0119954838333382,0.0505764833915026,0.0295718457258471,0.031428394568565,0.0524253917484784,0.0340848576355543,0.0252307358682799,0.0230526105686694,0.0274470775398101,-0.0228356088698023,0.0668055833212945,0.0389539226961771,0.0571163844755399,0.0270594827894705,0.0382312784511796,0.0406451757212812,-0.0087237222158914,0.0448735578966122,0.0390483576564307,0.0550141941039242
0.0414716001304394,0.0353733623901333,0.0532450937089421,-0.00977160536182695,0.0219967170895981,0.0293578660044748,0.0153092495107758,0.0238994943349988,-0.000115391464516324,0.0258817272138107,0.0299096928700473,0.061795646178214,0.0331256320124521,0.0263947789682958,0.00727586319845892,0.0481869704426487,0.0461798559910877,0.06092498633656,0.0283822592597356,-0.00673241781797451,0.0328547331307325,0.0361645001352361,0.0573949203073342,0.0503751671528444,0.0515283379438869,0.0585903686692708,0.019116697959549,0.0802856058999716,0.0571567181822643,0.0294824426363882,0.00832419801821945,0.0526837456838221,0.0432946944726104,0.0322066306701537,0.0520887251884234,0.0575986307710637,0.0297788961454384,0.0312940475706247,0.0238831221271055,0.00306502702679943,0.0671347052498448,0.0382920127308596,0.0566207397947406,0.0429816735666118,0.0381220640861682,0.0424819055558559,-0.0252908781283243,0.0442247196982893,0.0355522506437111,0.0551591048466211
0.0434226761306018,0.0360799604783094,0.0556001171966218,-0.0106612816277402,0.025900106243383,0.0303434768775512,0.0180960171791615,0.0230302374211824,0.011615351842641,0.032075454655022,0.0285489522760708,0.0615594596019428,0.0410020339330149,0.027909344956511,0.0288827201704102,0.0490618647534086,0.0456143679990596,0.0607668873539274,0.0279031915977345,-0.00271948692038848,0.0322699946738926,0.03601341561481,0.0586521462959436,0.0504237111666756,0.0505452637407641,0.0618377916907258,0.0239595595294112,0.0814530783885322,0.056934124331162,0.0283492353446036,0.00278820168029908,0.0563493190076387,0.0481046394154255,0.0331010953516227,0.0540830121441844,0.0699474882176175,0.0329985903631252,0.0357347638161457,0.0205557419199739,0.0259604764856911,0.0676892717270569,0.0367492395531357,0.0572010692308933,0.0496109136396541,0.038658545700547,0.0427636029962314,-0.0231436750924051,0.0438834852707837,0.0313894296120676,0.0546211746830756
0.0451372177533294,0.0368435170599158,0.0551678190097264,-0.00550436212698026,0.0300738481352416,0.0255445840125299,0.0201948825542407,0.0208397820607189,0.0172696441098548,0.0339956912729906,0.0302405964643214,0.0619300944641307,0.0432438319296716,0.0296010941810909,0.0388657212741477,0.0488415413771305,0.0462645568872016,0.0604731335005615,0.0285800678060999,0.00385382108340886,0.0331046241648112,0.0372452594312053,0.0594978323433212,0.0501876497063415,0.050702201989324,0.063348116927009,0.0260220912039469,0.0819406651587734,0.0569328105608402,0.0288035149281818,0.000114257345180968,0.0584280121957026,0.03910899272711,0.0336434074602103,0.0559215065579005,0.0705467800227899,0.0350713757839048,0.0351870334432492,0.0205780595218113,0.0289859785787309,0.0678357126317192,0.032800680098309,0.0578002480117337,0.0369879205302677,0.0386300830122054,0.0434093999218029,-0.0246248843601824,0.0442423177079375,0.031276571021256,0.0543502049219211
0.0460284970075769,0.0374305785602517,0.053614940953513,0.00564065731005055,0.0336092548889801,0.0207680278176746,0.0210666681340517,0.0205378301887815,0.0142029134440362,0.0337661722363612,0.0329860031731723,0.0622258309391845,0.0437716847789262,0.033651270944251,0.0338187241606146,0.0488766188143809,0.0475478605893767,0.05969641143638,0.029522170081188,0.0142206651408595,0.0346081982959707,0.0385769657524668,0.0600409438801991,0.0503346584997803,0.0506425795460899,0.06480537530695,0.0285078769943594,0.0813503725057194,0.0572289639861726,0.0291525155024137,-0.00121528072180374,0.0592445432963889,0.0457702192950596,0.0339409757725305,0.0577853935875689,0.0706575592449902,0.036442440271634,0.0336038156463986,0.0250740304887467,-0.14004617136372,0.0676580989187329,0.0284050878596718,0.0590886015763721,0.0153661829711123,0.0376881078347661,0.0443468835419025,-0.0417115013419935,0.0464470839373362,0.0324064902603982,0.0547310864813218
0.0462693796703315,0.0366388488927694,0.0515645839404383,0.0208776923678103,0.0359952005099557,0.0240550786604172,0.0203889596803449,0.0284997273720808,0.0140163172723522,0.0333405378729787,0.0376588681828285,0.062239703494329,0.0433147284568016,0.0368427124233119,0.0329007438557686,0.0514512967462317,0.0487937382573689,0.0588495520331734,0.0303572047750351,0.0193228793771204,0.0352857006314144,0.0398824132764956,0.0611607369113047,0.0519874547675362,0.0501461394287576,0.0639407429886278,0.032040043271421,0.0808118274103456,0.0578158629087161,0.0282280641965715,0.00126062983292089,0.0598613206937717,0.0492659343661578,0.0344677101513741,0.0590946478378683,0.0707292523428818,0.0352478177091333,0.0316522285822551,0.0317244115007003,-0.393148328703152,0.067406796026735,0.0270043466658549,0.0594130057074051,0.0289232325803943,0.0340876721441413,0.0445419010268034,-0.0528019787460055,0.0483227248750737,0.0342710418361447,0.0552410705074738
